verification_status,Incident,Summary,Source URL,Entity,State,County,Date,Status
incomplete,Texas Took Florida ( would - be ) AI Business & Oil Related Things – Top 3 | 1290 WJNO,Texas Took Florida ( would - be ) AI Business & Oil Related Things – Top 3 | 1290 WJNO,https://wjno.iheart.com/featured/brian-mudd/content/2026-08-11-texas-took-floridas-would-be-ai-business-oil-related-things-top-3/,,,Texas,2026-08-11,pending
incomplete,Willie Nelson Gets It This Time About Data Centers,Willie Nelson Gets It This Time About Data Centers,https://www.thenation.com/article/politics/ai-data-centers-public-backlash/,,,Nelson,2026-08-11,pending
incomplete,Data center hearing canceled ; Rally at Capitol takes its place | Jefferson City News Tribune,Data center hearing canceled ; Rally at Capitol takes its place | Jefferson City News Tribune,https://www.newstribune.com/news/2026/aug/11/data-center-hearing-canceled-rally-at-capitol/,,,Jefferson,2026-08-11,pending
incomplete,Meta to comply with Gov . Abbott Texas data center standards,Meta to comply with Gov . Abbott Texas data center standards,https://kvia.com/news/2026/08/10/meta-to-comply-with-gov-abbotts-texas-data-center-standards/,,,Texas,2026-08-11,pending
incomplete,Waste Watch : Texas faces $3 . 2 billion data center cash drain,Waste Watch : Texas faces $3 . 2 billion data center cash drain,https://kfdm.com/news/local/waste-watch-texas-faces-32-billion-data-center-cash-drain,,,Texas,2026-08-11,pending
incomplete,"Effingham residents , officials visit data centers - Statesboro Herald","Effingham residents , officials visit data centers - Statesboro Herald",https://www.statesboroherald.com/local/effingham-residents-officials-visit-data-centers/,,,Effingham,2026-08-11,pending
incomplete,"While data centers boom in Texas , their plans stay shrouded in secrecy","While data centers boom in Texas , their plans stay shrouded in secrecy",https://www.krgv.com/news/while-data-centers-boom-in-texas-their-plans-stay-shrouded-in-secrecy,,,Texas,2026-08-11,pending
incomplete,Neighbors split on proposed third data center for Richmond County,Neighbors split on proposed third data center for Richmond County,https://www.wsoctv.com/news/local/neighbors-split-proposed-third-data-center-richmond-county/IO6COLUUHFHBFAUPRYC3VDNO3M/,,,Richmond,2026-08-11,pending
incomplete,Amazon new Texas data center campus could become nation largest polluter,Amazon new Texas data center campus could become nation largest polluter,https://www.sacurrent.com/news/texas-news/amazons-new-texas-data-center-campus-could-become-nations-largest-polluter/,,,Texas,2026-08-10,pending
incomplete,Meta agrees to meet Abbott new Texas data center rules on grid and water impacts,Meta agrees to meet Abbott new Texas data center rules on grid and water impacts,https://news4sanantonio.com/news/instagram/meta-agrees-to-meet-abbotts-new-texas-data-center-rules-on-grid-and-water-impacts,,,Texas,2026-08-10,pending
incomplete,Letters to the editor,Letters to the editor,http://www.crescent-news.com/opinion/letters_to_editor/letters-to-the-editor/article_5ac51c9d-b2bd-4303-b8be-59676465cc65.html,,,,2026-08-13,pending
incomplete,"Coachella passes first reading of permanent ban on data centers , second vote on Aug . 26","Coachella passes first reading of permanent ban on data centers , second vote on Aug . 26",https://kesq.com/news/2026/08/12/coachella-passes-first-reading-of-permanent-ban-on-data-centers-second-vote-on-aug-26/,,,,2026-08-13,pending
incomplete,Project Jupiter concerns grow near Santa Teresa,Project Jupiter concerns grow near Santa Teresa,https://www.koat.com/article/project-jupiter-water-concerns-santa-teresa/73418228,,,,2026-08-13,pending
incomplete,"BELLSNYDER : We like our rural way of life , thank you very much","BELLSNYDER : We like our rural way of life , thank you very much",https://herald-zeitung.com/opinion/bellsnyder-we-like-our-rural-way-of-life-thank-you-very-much/article_a69aee4d-d7fd-4762-a94f-ee085cedd911.html,,,,2026-08-13,pending
incomplete,EPA minor air permits proposal draws scrutiny,EPA minor air permits proposal draws scrutiny,https://earthtimes.org/epa-minor-air-permits-proposal-draws/,,,,2026-08-13,pending
incomplete,EPA Proposal Puts Minor Air Permits in Focus,EPA Proposal Puts Minor Air Permits in Focus,https://earthtimes.org/epa-proposal-puts-minor-air-permits-in-2/,,,,2026-08-13,pending
incomplete,Public Service Commission votes to keep Meta records concealed,Public Service Commission votes to keep Meta records concealed,https://www.wbrz.com/news/public-service-commission-votes-to-keep-meta-s-records-concealed,,,,2026-08-13,pending
incomplete,"After primary win , McNutt turns focus to Holmstrom rematch","After primary win , McNutt turns focus to Holmstrom rematch",https://www.hometownsource.com/monticello_times/psa/after-primary-win-mcnutt-turns-focus-to-holmstrom-rematch/article_1e89c850-7f2d-42d1-a46e-2de883a3f7f0.html,,,,2026-08-13,pending
incomplete,Lengthy County Board Meeting Fails to Get County Separation on the Ballot,Lengthy County Board Meeting Fails to Get County Separation on the Ballot,https://wlds.com/lengthy-county-board-meeting-fails-to-get-county-separation-on-the-ballot/,,,,2026-08-12,pending
incomplete,Coachella City Council to consider permanent ban on data centers,Coachella City Council to consider permanent ban on data centers,https://kesq.com/news/2026/08/12/coachella-city-council-to-consider-permanent-ban-on-data-centers/,,,,2026-08-12,pending
incomplete,Police Recount Newtown Resident Pool Party After Social Media Fueled Rumors Of Crime,Police Recount Newtown Resident Pool Party After Social Media Fueled Rumors Of Crime,https://patch.com/pennsylvania/marplenewtown/police-recount-newtown-residents-pool-party-after-social-media-fueled,,,,2026-08-12,pending
incomplete,"$1 . 3M county bridge replacement moves forward , residents raise records issues","$1 . 3M county bridge replacement moves forward , residents raise records issues",https://www.republicanherald.com/2026/08/12/1-3m-county-bridge-replacement-moves-forward-residents-raise-records-issues/,,,,2026-08-12,pending
incomplete,The General Assembly undermines its own voting - rights law,The General Assembly undermines its own voting - rights law,https://www.baltimoresun.com/2026/08/12/torrey-snow-voting-rights-maryland/,,,,2026-08-12,pending
incomplete,A - List Editor Choice Awards 2026 : People Shaping the Region,A - List Editor Choice Awards 2026 : People Shaping the Region,https://www.stlmag.com/a-list/people-shaping-the-region-2026/,,,,2026-08-12,pending
incomplete,Jehovah Witnesses purchase property near world headquarters in Warwick,Jehovah Witnesses purchase property near world headquarters in Warwick,https://www.warwickadvertiser.com/news/local-news/jehovah-s-witnesses-purchase-property-near-world-headquarters-in-warwick-KE6107905,,,,2026-08-12,pending
incomplete,Olyphant weighs police license plate reader technology,Olyphant weighs police license plate reader technology,https://fox56.com/news/local/olyphant-weighs-police-license-plate-reader-technology,,,,2026-08-12,pending
incomplete,"We like our rural way of life , thank you very much","We like our rural way of life , thank you very much",https://www.dailysentinel.com/opinion/we-like-our-rural-way-of-life-thank-you-very-much/article_139aa3f9-e25d-505b-876c-90ad2a385c98.html,,,,2026-08-12,pending
incomplete,Recall election for Yukon Mayor Brian Pillmore set for Nov . 3,Recall election for Yukon Mayor Brian Pillmore set for Nov . 3,https://www.koco.com/article/yukon-mayor-brian-pillmore-recall-election/73408689,,,,2026-08-12,pending
incomplete,Silicon Foundation reps make case for data center at Wheeling council meeting,Silicon Foundation reps make case for data center at Wheeling council meeting,https://wtov9.com/news/local/silicon-foundation-representatives-at-wheeling-coucil-wheeling-silicon-foundation-data-center-ai-centre-foundry-city-council-neighborhoods-ohio-valley,,,,2026-08-12,pending
incomplete,Applications open for Project Jupiter monitoring panel ; appointments expected by Sept . 4,Applications open for Project Jupiter monitoring panel ; appointments expected by Sept . 4,https://cbs4local.com/newsletter-daily/applications-open-for-project-jupiter-monitoring-panel-appointments-expected-by-sept-4,,,,2026-08-12,pending
incomplete,"Project Oak drops 200 acres , but application still includes them","Project Oak drops 200 acres , but application still includes them",https://www.times-herald.com/data_center/project-oak-drops-200-acres-but-application-still-includes-them/article_0fc8e4dc-02b1-435e-aa8c-c0c03ecea333.html,,,,2026-08-12,pending
incomplete,Blakely approves agreement with QTS Data Centers related to proposed facility,Blakely approves agreement with QTS Data Centers related to proposed facility,https://www.wtvy.com/2026/08/11/blakely-approves-agreement-with-qts-data-centers-related-proposed-facility/,,,,2026-08-12,pending
incomplete,U - M affirms Ypsilanti $1 . 2B computing center site ; township officials vow fight,U - M affirms Ypsilanti $1 . 2B computing center site ; township officials vow fight,https://bridgemi.com/business-watch/u-m-affirms-ypsilanti-1-2b-computing-center-site-township-officials-vow-fight/,,,,2026-08-12,pending
incomplete,"Ida County data center proposal : Path One presents plans , urges strong county rules","Ida County data center proposal : Path One presents plans , urges strong county rules",https://www.ktiv.com/2026/08/11/ida-county-data-center-proposal-path-one-presents-plans-urges-strong-county-rules/,,,,2026-08-12,pending
incomplete,Job interviews for next Sugarloaf Twp . supervisor set for Aug . 13,Job interviews for next Sugarloaf Twp . supervisor set for Aug . 13,https://www.standardspeaker.com/2026/08/11/job-interviews-for-next-sugarloaf-twp-supervisor-set-for-aug-13/,,,,2026-08-11,pending
incomplete,"Americans are increasingly opposed to data centers , Penn polling finds","Americans are increasingly opposed to data centers , Penn polling finds",https://www.phillyvoice.com/data-center-opposition-survey-polling/,,,,2026-08-11,pending
incomplete,Here Bob Harvie  New Fair Deal  agenda if elected,Here Bob Harvie  New Fair Deal  agenda if elected,https://www.yahoo.com/news/politics/articles/heres-bob-harvies-fair-deal-182746538.html,,,,2026-08-11,pending
incomplete,Blackstone Digital ( BXDC ) Q2 2026 Earnings Call,Blackstone Digital ( BXDC ) Q2 2026 Earnings Call,https://www.fool.com/earnings/call-transcripts/2026/08/11/blackstone-digital-bxdc-q2-2026-earnings-call/?source=iedfolrf0000001,,,,2026-08-11,pending
incomplete,"Gardner could be home to 335 - acre arts , education and entertainment district","Gardner could be home to 335 - acre arts , education and entertainment district",https://www.kshb.com/news/local-news/kansas/johnson-county/gardner-could-be-home-to-planned-335-acre-arts-education-and-entertainment-district,,,,2026-08-11,pending
incomplete,Senior nursing students study community health impacts of Boyce data center project,Senior nursing students study community health impacts of Boyce data center project,https://www.westcentralsbest.com/todays_country_1057/news/senior-nursing-students-study-community-health-impacts-of-boyce-data-center-project/article_e103d633-3250-49cb-ab82-994aa3d3fb54.html,,,,2026-08-11,pending
incomplete,Trump shrugs off the concern over AI,Trump shrugs off the concern over AI,https://www.bostonglobe.com/2026/08/10/nation/voters-grow-anxious-over-ai-trump-shrugs-off-concern/,,,,2026-08-11,pending
incomplete,The wildfires will only get worse and queer people are on the front lines,The wildfires will only get worse and queer people are on the front lines,https://www.out.com/gay-lifestyle/the-world-is-on-fire-what-are-you-going-to-do-about-it,,,,2026-08-11,pending
incomplete,Tucson council votes 6 - 1 to bar data centers over 20 MW within half a mile of homes and schools,Tucson council votes 6 - 1 to bar data centers over 20 MW within half a mile of homes and schools,https://dmnews.com/dmn-r-tucson-council-votes-6-1-to-bar-data-centers-over-20-mw-within-half-a-mile-of-homes-and-schools/,,,,2026-08-11,pending
incomplete,Aikens running for Gainesboro supervisor,Aikens running for Gainesboro supervisor,https://www.winchesterstar.com/winchester_star/aikens-running-for-gainesboro-supervisor/article_fc2d1775-403e-557b-93a4-69afec40b9c2.html,,,,2026-08-11,pending
incomplete,Letters for Aug . 11 : Chesapeake council should advance planning principles,Letters for Aug . 11 : Chesapeake council should advance planning principles,https://www.pilotonline.com/2026/08/10/letters-for-aug-11-chesapeake-council-should-advance-planning-principles/,,,,2026-08-10,pending
incomplete,"Environmental and energy groups to address energy needs , costs in Bloomington talk","Environmental and energy groups to address energy needs , costs in Bloomington talk",https://www.wglt.org/local-news/2026-08-10/environmental-and-energy-groups-to-address-energy-needs-costs-in-bloomington-talk,,,,2026-08-11,pending
incomplete,This Is the Path Forward for AI,This Is the Path Forward for AI,https://townhall.com/news/dmitri-bolt/2026/08/10/this-is-the-path-forward-on-ai-n2680996,,,,2026-08-10,pending
incomplete,Зеленый гном из TikTok лишен въезда в Шенген : подозрение в шпионаже против Польши,Зеленый гном из TikTok лишен въезда в Шенген : подозрение в шпионаже против Польши,https://ru.euronews.com/my-europe/2026/08/10/ukrainian-patoinfluencer-banned-poland,,,,2026-08-10,pending
incomplete,UGI Q3 Earnings Call Highlights,UGI Q3 Earnings Call Highlights,https://finance.yahoo.com/markets/stocks/articles/ugi-q3-earnings-call-highlights-120406736.html,,,,2026-08-10,pending
incomplete,"Plain City , Ohio just paused all new data center development for a full year , joining a growing list of small Ohio villages that decided the incentives from Columbus are moving faster than local water and power can absorb","Plain City , Ohio just paused all new data center development for a full year , joining a growing list of small Ohio villages that decided the incentives from Columbus are moving faster than local water and power can absorb",https://dmnews.com/dmn-r-plain-city-ohio-just-paused-all-new-data-center-development-for-a-full-year-joining-a-growing-list-of-small-ohio-villages-that-decided-the-incentives-from-columbus-are-moving-faster-than-local-w/,,NC,Columbus,2026-08-13,pending
incomplete,The data center divide - Florida Weekly,The data center divide - Florida Weekly,https://www.floridaweekly.com/articles/fort-myers-arts-and-entertainment-news/charlotte-county-8/the-data-center-divide/,,ND,Divide,2026-08-13,pending
incomplete,"Outside of Little Rock , Arkansas counties and cities move ahead on data center moratoriums","Outside of Little Rock , Arkansas counties and cities move ahead on data center moratoriums",https://www.ualrpublicradio.org/local-regional-news/2026-08-12/outside-of-little-rock-arkansas-counties-and-cities-move-ahead-on-data-center-moratoriums,,AR,Arkansas,2026-08-12,pending
incomplete,David Crowley rides governor backing to Wisconsin Democratic gubernatorial primary win,David Crowley rides governor backing to Wisconsin Democratic gubernatorial primary win,https://www.ky3.com/2026/08/12/david-crowley-rides-governors-backing-wisconsin-democratic-gubernatorial-primary-win/,,CO,Crowley,2026-08-12,pending
incomplete,Wisconsin election results : David Crowley beats Francesca Hong – NBC Chicago,Wisconsin election results : David Crowley beats Francesca Hong – NBC Chicago,https://www.nbcchicago.com/news/politics/wisconsin-governor-election-results-david-crowley-wins-primary/3974172/,,CO,Crowley,2026-08-12,pending
incomplete,Moderate Democrat David Crowley defeats progressive rival in Wisconsin primary,Moderate Democrat David Crowley defeats progressive rival in Wisconsin primary,https://www.10news.com/politics/america-votes/moderate-democrat-david-crowley-defeats-progressive-rival-in-wisconsin-governor-primary,,CO,Crowley,2026-08-12,pending
incomplete,"Truth Social parent drops expansions , doubles down on roots | The Arkansas Democrat - Gazette","Truth Social parent drops expansions , doubles down on roots | The Arkansas Democrat - Gazette",https://www.arkansasonline.com/news/2026/aug/12/truth-social-parent-drops-expansions-doubles-down/,,AR,Arkansas,2026-08-12,pending
incomplete,Fort Smith Board of Directors set to discuss regulations for data center development | The Arkansas Democrat - Gazette,Fort Smith Board of Directors set to discuss regulations for data center development | The Arkansas Democrat - Gazette,https://www.arkansasonline.com/news/2026/aug/09/fort-smith-board-of-directors-set-to-discuss/,,AR,Arkansas,2026-08-10,pending
incomplete,More Data Center Operators Commit to Abbott Texas Standards as Power Companies Endorse ERCOT Batch Framework,More Data Center Operators Commit to Abbott Texas Standards as Power Companies Endorse ERCOT Batch Framework,https://www.powermag.com/more-data-center-operators-commit-to-abbotts-texas-standards-as-power-companies-endorse-ercot-batch-framework/,,ID,Power,2026-08-10,pending
incomplete,Abbott : Meta will Comply with Data Center Standards | NewsRadio 740 KTRH | KTRH Local Houston and Texas News,Abbott : Meta will Comply with Data Center Standards | NewsRadio 740 KTRH | KTRH Local Houston and Texas News,https://ktrh.iheart.com/featured/houston-texas-news/content/2026-08-10-abbott-meta-will-comply-with-data-center-standards/,,TX,Houston,2026-08-10,pending
incomplete,Oregon Governor Backs Local Data Center Pauses as Statewide Ban Question Remains Open,Oregon Governor Backs Local Data Center Pauses as Statewide Ban Question Remains Open,https://www.dailytidings.com/oregon-governor-backs-local-data-center-pauses-as-statewide-ban-question-remains-open/,,MO,Oregon,2026-08-08,pending
incomplete,"Douglas County , Colorado just approved a $19 million tax rebate for a Parker data center that will create 16 jobs , meaning county taxpayers are subsidizing each position at more than $1 . 1 million over the 35 - year deal","Douglas County , Colorado just approved a $19 million tax rebate for a Parker data center that will create 16 jobs , meaning county taxpayers are subsidizing each position at more than $1 . 1 million over the 35 - year deal",https://dmnews.com/dmn-r-douglas-county-colorado-just-approved-a-19-million-tax-rebate-for-a-parker-data-center-that-will-create-16-jobs-meaning-county-taxpayers-are-subsidizing-each-position-at-more-than-1-1-million-ov/,,TX,Parker,2026-08-13,pending
incomplete,Milwaukee County Executive David Crowley accepts Democratic nod for Wisconsin governor,Milwaukee County Executive David Crowley accepts Democratic nod for Wisconsin governor,https://fox11online.com/news/state/milwaukee-county-executive-david-crowley-to-accept-democratic-nod-for-wisconsin-governor,,WI,Milwaukee,2026-08-12,pending
