group_key,group_label,group_n,metric,metric_label,direction,n_obs,mean,median,p10,p25,p75,p90,sd,min,max
state:NE,NE counties,93,pop_density_sqmi,Population density (per sq mi),neutral,93,46.8340,7.9200,0.9600,3.2100,17.2700,51.7540,205.4063,0.5400,1793.2400
state:NE,NE counties,93,median_hh_income,Median household income,neutral,93,66880.39,65438.00,56630.40,60132.00,72335.00,79162.60,9766.16,44777.00,101402.00
state:NE,NE counties,93,pct_bachelors_plus,Bachelor's degree or higher (%),neutral,93,24.6541,23.8600,18.8560,20.7100,27.0100,32.4800,5.6517,14.0900,42.2400
state:NE,NE counties,93,margin_2024,2024 presidential margin,neutral,93,-0.601335,-0.636800,-0.778360,-0.729100,-0.495900,-0.389560,0.189530,-0.918000,0.101700
state:NE,NE counties,93,margin_2016,2016 presidential margin,neutral,93,-0.593648,-0.627000,-0.777900,-0.725300,-0.493900,-0.384740,0.184488,-0.880700,0.013900
state:NE,NE counties,93,land_sqmi,Land area (sq mi),neutral,93,825.966,575.183,432.626,546.530,857.157,1216.325,713.655,237.997,5960.099
state:NE,NE counties,93,existing_dc_count,Data center records in the atlas,neutral,93,0.28,0.00,0.00,0.00,0.00,0.00,1.86,0.00,15.00
state:NE,NE counties,93,n_opposition_events,Opposition events,up_is_more_restrictive,93,0.13,0.00,0.00,0.00,0.00,1.00,0.34,0.00,1.00
state:NE,NE counties,93,n_moratorium_events,Moratorium events,up_is_more_restrictive,93,0.10,0.00,0.00,0.00,0.00,0.00,0.30,0.00,1.00
state:NE,NE counties,93,n_zoning_events,Zoning events,up_is_more_restrictive,93,0.01,0.00,0.00,0.00,0.00,0.00,0.10,0.00,1.00
state:NE,NE counties,93,n_ban_events,Ban events,up_is_more_restrictive,93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:NE,NE counties,93,n_legislation_events,Legislation events,up_is_more_restrictive,93,0.03,0.00,0.00,0.00,0.00,0.00,0.18,0.00,1.00
state:NE,NE counties,93,n_lawsuit_events,Lawsuit events,up_is_more_restrictive,93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:NE,NE counties,93,n_enacted_restrictive,Enacted restrictive actions,up_is_more_restrictive,93,0.06,0.00,0.00,0.00,0.00,0.00,0.25,0.00,1.00
state:NE,NE counties,93,state_legislation_events,Statewide legislation events,up_is_more_restrictive,93,1.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00
state:NE,NE counties,93,n_projects_tracked,Projects tracked,neutral,93,0.28,0.00,0.00,0.00,0.00,0.00,1.86,0.00,15.00
state:NE,NE counties,93,n_projects_opposed,Projects opposed,up_is_more_restrictive,93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:NE,NE counties,93,n_decided,Projects decided,neutral,93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:NE,NE counties,93,n_blocked_confirmed,Projects blocked (confirmed),up_is_more_restrictive,93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:NE,NE counties,93,n_advanced_confirmed,Projects advanced (confirmed),up_is_less_restrictive,93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:NE,NE counties,93,n_restricted_conditional,Projects restricted or conditional,up_is_more_restrictive,93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:NE,NE counties,93,opposition_events_per_100k,Opposition events per 100k residents,up_is_more_restrictive,93,2.48592,0.00000,0.00000,0.00000,0.00000,2.44759,13.56651,0.00000,123.15271
state:NE,NE counties,93,opposition_events_per_dc,Opposition events per data center record,up_is_more_restrictive,3,0.05556,0.06667,0.01333,0.03333,0.08333,0.09333,0.05092,0.00000,0.10000
state:NE,NE counties,93,opposed_share_of_tracked,Share of tracked projects opposed,up_is_more_restrictive,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
state:NH,NH counties,10,calibrated_score,Restriction resemblance score,up_is_more_restrictive,10,0.174360,0.139600,0.100270,0.124125,0.198375,0.269810,0.095440,0.063100,0.398600
state:NH,NH counties,10,va_width,Score interval width,neutral,10,0.105930,0.067000,0.056910,0.059400,0.115775,0.160510,0.090182,0.034500,0.345100
state:NH,NH counties,10,population,Population,neutral,10,138783.40,84352.00,42314.70,54519.25,149199.25,327919.90,130703.31,31386.00,424732.00
state:NH,NH counties,10,pop_density_sqmi,Population density (per sq mi),neutral,10,194.1350,134.4450,50.0790,61.4900,310.4250,458.9370,173.9405,17.4900,484.5600
state:NH,NH counties,10,median_hh_income,Median household income,neutral,10,86520.50,85292.50,74180.00,81491.00,92453.75,101785.10,14727.67,58439.00,113927.00
state:NH,NH counties,10,pct_bachelors_plus,Bachelor's degree or higher (%),neutral,10,36.4180,38.2850,29.4850,33.2575,40.1625,44.7860,7.3484,20.1700,44.8400
state:NH,NH counties,10,margin_2024,2024 presidential margin,neutral,10,0.018280,0.011050,-0.131330,-0.022500,0.086675,0.128570,0.106024,-0.137900,0.199400
state:NH,NH counties,10,margin_2016,2016 presidential margin,neutral,10,0.002950,-0.014250,-0.098990,-0.057975,0.071975,0.132650,0.107569,-0.168200,0.189800
state:NH,NH counties,10,land_sqmi,Land area (sq mi),neutral,10,895.376,791.620,398.409,577.255,932.640,1717.197,494.260,367.470,1794.574
state:NH,NH counties,10,existing_dc_count,Data center records in the atlas,neutral,10,0.30,0.00,0.00,0.00,0.00,1.10,0.67,0.00,2.00
state:NH,NH counties,10,n_opposition_events,Opposition events,up_is_more_restrictive,10,0.10,0.00,0.00,0.00,0.00,0.10,0.32,0.00,1.00
state:NH,NH counties,10,n_moratorium_events,Moratorium events,up_is_more_restrictive,10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:NH,NH counties,10,n_zoning_events,Zoning events,up_is_more_restrictive,10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:NH,NH counties,10,n_ban_events,Ban events,up_is_more_restrictive,10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:NH,NH counties,10,n_legislation_events,Legislation events,up_is_more_restrictive,10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:NH,NH counties,10,n_lawsuit_events,Lawsuit events,up_is_more_restrictive,10,0.10,0.00,0.00,0.00,0.00,0.10,0.32,0.00,1.00
state:NH,NH counties,10,n_enacted_restrictive,Enacted restrictive actions,up_is_more_restrictive,10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:NH,NH counties,10,state_legislation_events,Statewide legislation events,up_is_more_restrictive,10,3.00,3.00,3.00,3.00,3.00,3.00,0.00,3.00,3.00
state:NH,NH counties,10,n_projects_tracked,Projects tracked,neutral,10,0.40,0.00,0.00,0.00,0.00,1.20,0.97,0.00,3.00
state:NH,NH counties,10,n_projects_opposed,Projects opposed,up_is_more_restrictive,10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:NH,NH counties,10,n_decided,Projects decided,neutral,10,0.10,0.00,0.00,0.00,0.00,0.10,0.32,0.00,1.00
state:NH,NH counties,10,n_blocked_confirmed,Projects blocked (confirmed),up_is_more_restrictive,10,0.10,0.00,0.00,0.00,0.00,0.10,0.32,0.00,1.00
state:NH,NH counties,10,n_advanced_confirmed,Projects advanced (confirmed),up_is_less_restrictive,10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:NH,NH counties,10,n_restricted_conditional,Projects restricted or conditional,up_is_more_restrictive,10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:NH,NH counties,10,opposition_events_per_100k,Opposition events per 100k residents,up_is_more_restrictive,10,0.19509,0.00000,0.00000,0.00000,0.00000,0.19509,0.61692,0.00000,1.95088
state:NH,NH counties,10,opposition_events_per_dc,Opposition events per data center record,up_is_more_restrictive,2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
state:NH,NH counties,10,opposed_share_of_tracked,Share of tracked projects opposed,up_is_more_restrictive,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
state:NH,NH counties,10,blocked_share_of_decided,Share of decided projects blocked,up_is_more_restrictive,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,,1.000000,1.000000
state:NJ,NJ counties,21,calibrated_score,Restriction resemblance score,up_is_more_restrictive,21,0.350776,0.374100,0.165500,0.256100,0.465600,0.508400,0.131827,0.104500,0.527900
state:NJ,NJ counties,21,va_width,Score interval width,neutral,21,0.223633,0.244300,0.117800,0.140000,0.261400,0.306700,0.106035,0.090600,0.563000
state:NJ,NJ counties,21,population,Population,neutral,21,441286.38,464226.00,110238.00,152915.00,643615.00,854130.00,273805.65,64973.00,954717.00
state:NJ,NJ counties,21,pop_density_sqmi,Population density (per sq mi),neutral,21,2377.7733,1107.0400,302.5700,378.6400,2784.5100,5571.3900,3486.5687,195.7800,15380.3100
state:NJ,NJ counties,21,median_hh_income,Median household income,neutral,21,100890.67,99596.00,76819.00,86411.00,114316.00,134929.00,21273.83,64499.00,139453.00
state:NJ,NJ counties,21,pct_bachelors_plus,Bachelor's degree or higher (%),neutral,21,40.6048,38.5600,30.3100,35.2800,47.9000,56.5000,10.6593,17.9400,57.3500
state:NJ,NJ counties,21,margin_2024,2024 presidential margin,neutral,21,0.022429,-0.028000,-0.207000,-0.113900,0.166300,0.280500,0.212586,-0.360200,0.449100
state:NJ,NJ counties,21,margin_2016,2016 presidential margin,neutral,21,0.072033,0.062300,-0.256000,-0.138400,0.217500,0.361700,0.259751,-0.340000,0.563600
state:NJ,NJ counties,21,land_sqmi,Land area (sq mi),neutral,21,350.235,322.008,126.083,224.478,468.204,555.578,185.928,46.194,799.285
state:NJ,NJ counties,21,existing_dc_count,Data center records in the atlas,neutral,21,2.52,0.00,0.00,0.00,1.00,13.00,5.03,0.00,16.00
state:NJ,NJ counties,21,n_opposition_events,Opposition events,up_is_more_restrictive,21,2.10,1.00,0.00,0.00,3.00,6.00,2.49,0.00,9.00
state:NJ,NJ counties,21,n_moratorium_events,Moratorium events,up_is_more_restrictive,21,0.19,0.00,0.00,0.00,0.00,1.00,0.40,0.00,1.00
state:NJ,NJ counties,21,n_zoning_events,Zoning events,up_is_more_restrictive,21,0.90,1.00,0.00,0.00,2.00,2.00,1.04,0.00,3.00
state:NJ,NJ counties,21,n_ban_events,Ban events,up_is_more_restrictive,21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:NJ,NJ counties,21,n_legislation_events,Legislation events,up_is_more_restrictive,21,0.19,0.00,0.00,0.00,0.00,0.00,0.87,0.00,4.00
state:NJ,NJ counties,21,n_lawsuit_events,Lawsuit events,up_is_more_restrictive,21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:NJ,NJ counties,21,n_enacted_restrictive,Enacted restrictive actions,up_is_more_restrictive,21,0.57,0.00,0.00,0.00,1.00,2.00,0.87,0.00,3.00
state:NJ,NJ counties,21,state_legislation_events,Statewide legislation events,up_is_more_restrictive,21,5.00,5.00,5.00,5.00,5.00,5.00,0.00,5.00,5.00
state:NJ,NJ counties,21,n_projects_tracked,Projects tracked,neutral,21,2.95,1.00,0.00,0.00,3.00,14.00,5.16,0.00,16.00
state:NJ,NJ counties,21,n_projects_opposed,Projects opposed,up_is_more_restrictive,21,0.38,0.00,0.00,0.00,0.00,2.00,0.74,0.00,2.00
state:NJ,NJ counties,21,n_decided,Projects decided,neutral,21,0.29,0.00,0.00,0.00,0.00,1.00,0.64,0.00,2.00
state:NJ,NJ counties,21,n_blocked_confirmed,Projects blocked (confirmed),up_is_more_restrictive,21,0.19,0.00,0.00,0.00,0.00,1.00,0.51,0.00,2.00
state:NJ,NJ counties,21,n_advanced_confirmed,Projects advanced (confirmed),up_is_less_restrictive,21,0.10,0.00,0.00,0.00,0.00,0.00,0.30,0.00,1.00
state:NJ,NJ counties,21,n_restricted_conditional,Projects restricted or conditional,up_is_more_restrictive,21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:NJ,NJ counties,21,opposition_events_per_100k,Opposition events per 100k residents,up_is_more_restrictive,21,1.15924,0.43082,0.00000,0.00000,0.68910,1.56541,2.98638,0.00000,13.85191
state:NJ,NJ counties,21,opposition_events_per_dc,Opposition events per data center record,up_is_more_restrictive,10,1.80900,0.44231,0.00000,0.08259,2.75000,6.00000,2.41977,0.00000,6.00000
state:NJ,NJ counties,21,opposed_share_of_tracked,Share of tracked projects opposed,up_is_more_restrictive,12,0.219444,0.000000,0.000000,0.000000,0.375000,0.650000,0.336488,0.000000,1.000000
state:NJ,NJ counties,21,blocked_share_of_decided,Share of decided projects blocked,up_is_more_restrictive,4,0.625000,0.750000,0.150000,0.375000,1.000000,1.000000,0.478714,0.000000,1.000000
state:NM,NM counties,33,calibrated_score,Restriction resemblance score,up_is_more_restrictive,33,0.097200,0.074900,0.030700,0.045900,0.110100,0.201200,0.082602,0.017700,0.410200
state:NM,NM counties,33,va_width,Score interval width,neutral,33,0.074627,0.062100,0.034340,0.040800,0.085700,0.109700,0.057217,0.024700,0.345100
state:NM,NM counties,33,population,Population,neutral,33,64083.88,27036.00,4050.60,11511.00,68235.00,145466.00,121079.05,748.00,674357.00
state:NM,NM counties,33,pop_density_sqmi,Population density (per sq mi),neutral,33,36.8994,7.0300,1.0860,2.7500,16.6600,69.6740,103.6662,0.3500,580.7200
state:NM,NM counties,33,median_hh_income,Median household income,neutral,33,55468.64,51765.00,40893.20,45921.00,56259.00,73501.20,19318.75,37840.00,143188.00
state:NM,NM counties,33,pct_bachelors_plus,Bachelor's degree or higher (%),neutral,33,23.8797,20.8100,14.9520,17.7700,28.7500,36.3280,11.1826,8.3200,68.2500
state:NM,NM counties,33,margin_2024,2024 presidential margin,neutral,33,-0.137076,-0.188900,-0.505740,-0.409000,0.097700,0.272200,0.316446,-0.616100,0.489100
state:NM,NM counties,33,margin_2016,2016 presidential margin,neutral,33,-0.073718,-0.085600,-0.461300,-0.364100,0.179600,0.401940,0.334597,-0.530800,0.520400
state:NM,NM counties,33,land_sqmi,Land area (sq mi),neutral,33,3676.144,3757.976,1506.495,2323.107,4721.515,6025.917,1733.762,109.123,6924.187
state:NM,NM counties,33,existing_dc_count,Data center records in the atlas,neutral,33,0.48,0.00,0.00,0.00,0.00,0.80,1.72,0.00,8.00
state:NM,NM counties,33,n_opposition_events,Opposition events,up_is_more_restrictive,33,0.30,0.00,0.00,0.00,0.00,1.00,0.92,0.00,5.00
state:NM,NM counties,33,n_moratorium_events,Moratorium events,up_is_more_restrictive,33,0.09,0.00,0.00,0.00,0.00,0.00,0.29,0.00,1.00
state:NM,NM counties,33,n_zoning_events,Zoning events,up_is_more_restrictive,33,0.03,0.00,0.00,0.00,0.00,0.00,0.17,0.00,1.00
state:NM,NM counties,33,n_ban_events,Ban events,up_is_more_restrictive,33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:NM,NM counties,33,n_legislation_events,Legislation events,up_is_more_restrictive,33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:NM,NM counties,33,n_lawsuit_events,Lawsuit events,up_is_more_restrictive,33,0.06,0.00,0.00,0.00,0.00,0.00,0.35,0.00,2.00
state:NM,NM counties,33,n_enacted_restrictive,Enacted restrictive actions,up_is_more_restrictive,33,0.09,0.00,0.00,0.00,0.00,0.00,0.29,0.00,1.00
state:NM,NM counties,33,state_legislation_events,Statewide legislation events,up_is_more_restrictive,33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:NM,NM counties,33,n_projects_tracked,Projects tracked,neutral,33,0.48,0.00,0.00,0.00,0.00,0.80,1.72,0.00,8.00
state:NM,NM counties,33,n_projects_opposed,Projects opposed,up_is_more_restrictive,33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:NM,NM counties,33,n_decided,Projects decided,neutral,33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:NM,NM counties,33,n_blocked_confirmed,Projects blocked (confirmed),up_is_more_restrictive,33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:NM,NM counties,33,n_advanced_confirmed,Projects advanced (confirmed),up_is_less_restrictive,33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:NM,NM counties,33,n_restricted_conditional,Projects restricted or conditional,up_is_more_restrictive,33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:NM,NM counties,33,opposition_events_per_100k,Opposition events per 100k residents,up_is_more_restrictive,33,0.68025,0.00000,0.00000,0.00000,0.00000,1.93341,1.93819,0.00000,8.10636
state:NM,NM counties,33,opposition_events_per_dc,Opposition events per data center record,up_is_more_restrictive,4,1.53125,0.56250,0.03750,0.09375,2.00000,3.80000,2.35490,0.00000,5.00000
state:NM,NM counties,33,opposed_share_of_tracked,Share of tracked projects opposed,up_is_more_restrictive,4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
state:NV,NV counties,17,calibrated_score,Restriction resemblance score,up_is_more_restrictive,17,0.110853,0.061900,0.029240,0.038300,0.111700,0.236480,0.129242,0.023800,0.509900
state:NV,NV counties,17,va_width,Score interval width,neutral,17,0.089200,0.070000,0.034020,0.044100,0.083300,0.173840,0.081174,0.027000,0.325000
state:NV,NV counties,17,population,Population,neutral,17,184764.71,17299.00,3147.40,4557.00,53852.00,233086.00,555612.92,962.00,2293764.00
state:NV,NV counties,17,pop_density_sqmi,Population density (per sq mi),neutral,17,53.3282,2.9300,0.4120,1.0400,30.2700,162.9800,114.9335,0.2700,403.8100
state:NV,NV counties,17,median_hh_income,Median household income,neutral,16,75206.12,73364.00,62735.50,71957.50,83688.75,86809.00,11350.67,50584.00,96000.00
state:NV,NV counties,17,pct_bachelors_plus,Bachelor's degree or higher (%),neutral,17,20.4259,18.6100,12.1900,16.5700,24.5100,31.7980,7.2786,9.3500,33.1800
state:NV,NV counties,17,margin_2024,2024 presidential margin,neutral,17,-0.443506,-0.502300,-0.684660,-0.570200,-0.356000,-0.063560,0.235477,-0.778000,0.026300
state:NV,NV counties,17,margin_2016,2016 presidential margin,neutral,17,-0.410882,-0.487300,-0.634500,-0.546900,-0.321200,-0.079500,0.232644,-0.760000,0.106500
state:NV,NV counties,17,land_sqmi,Land area (sq mi),neutral,17,6462.375,5519.247,531.842,3581.889,8886.665,13249.352,5262.207,144.534,18181.914
state:NV,NV counties,17,existing_dc_count,Data center records in the atlas,neutral,17,2.24,0.00,0.00,0.00,0.00,6.80,6.03,0.00,23.00
state:NV,NV counties,17,n_opposition_events,Opposition events,up_is_more_restrictive,17,1.00,0.00,0.00,0.00,1.00,3.00,1.87,0.00,7.00
state:NV,NV counties,17,n_moratorium_events,Moratorium events,up_is_more_restrictive,17,0.29,0.00,0.00,0.00,0.00,1.00,0.59,0.00,2.00
state:NV,NV counties,17,n_zoning_events,Zoning events,up_is_more_restrictive,17,0.41,0.00,0.00,0.00,0.00,1.20,1.18,0.00,4.00
state:NV,NV counties,17,n_ban_events,Ban events,up_is_more_restrictive,17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:NV,NV counties,17,n_legislation_events,Legislation events,up_is_more_restrictive,17,0.06,0.00,0.00,0.00,0.00,0.00,0.24,0.00,1.00
state:NV,NV counties,17,n_lawsuit_events,Lawsuit events,up_is_more_restrictive,17,0.06,0.00,0.00,0.00,0.00,0.00,0.24,0.00,1.00
state:NV,NV counties,17,n_enacted_restrictive,Enacted restrictive actions,up_is_more_restrictive,17,0.24,0.00,0.00,0.00,0.00,1.00,0.56,0.00,2.00
state:NV,NV counties,17,state_legislation_events,Statewide legislation events,up_is_more_restrictive,17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:NV,NV counties,17,n_projects_tracked,Projects tracked,neutral,17,2.24,0.00,0.00,0.00,0.00,6.80,6.03,0.00,23.00
state:NV,NV counties,17,n_projects_opposed,Projects opposed,up_is_more_restrictive,17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:NV,NV counties,17,n_decided,Projects decided,neutral,17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:NV,NV counties,17,n_blocked_confirmed,Projects blocked (confirmed),up_is_more_restrictive,17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
